timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
0,22456790.0,13036680.0,55.77917,3437793.0,39.81629,1.586228,1
1,22456590.0,13036670.0,55.77921,3437187.0,39.81624,1.586233,0
2,22456400.0,13036660.0,55.77924,3436581.0,39.81619,1.586239,0
3,22456210.0,13036650.0,55.77928,3435975.0,39.81614,1.586244,0
4,22456020.0,13036650.0,55.77931,3435369.0,39.81609,1.58625,0
5,22455830.0,13036640.0,55.77935,3434763.0,39.81604,1.586255,0
6,22455640.0,13036630.0,55.77938,3434157.0,39.81598,1.586261,0
7,22455440.0,13036620.0,55.77942,3433627.0,39.81593,1.586267,0
8,22455250.0,13036620.0,55.77946,3433096.0,39.81588,1.586272,0
9,22455060.0,13036610.0,55.77949,3432566.0,39.81583,1.586278,0
10,22454870.0,13036600.0,55.77953,3432036.0,39.81578,1.586283,0
11,22454680.0,13036590.0,55.77956,3431506.0,39.81573,1.586289,0
12,22454480.0,13036590.0,55.7796,3430975.0,39.81567,1.586294,0
13,22454290.0,13036580.0,55.77964,3430445.0,39.81562,1.5863,0
14,22454100.0,13036570.0,55.77967,3429915.0,39.81557,1.586305,0
15,22453910.0,13036560.0,55.77971,3429384.0,39.81552,1.586311,0
16,22453720.0,13036560.0,55.77974,3428854.0,39.81547,1.586316,0
17,22453520.0,13036550.0,55.77978,3428324.0,39.81542,1.586322,0
18,22453540.0,13036540.0,55.77982,3428096.0,39.81537,1.586328,0
19,22453560.0,13036530.0,55.77985,3427869.0,39.81532,1.586333,0
20,22453580.0,13036530.0,55.77989,3427642.0,39.81527,1.586288,0
21,22453590.0,13036520.0,55.77992,3427415.0,39.81521,1.586243,0
22,22453610.0,13036390.0,55.77995,3427187.0,39.81516,1.586198,0
23,22453630.0,13036270.0,55.77999,3426960.0,39.81511,1.586153,0
24,22453650.0,13036150.0,55.78002,3426733.0,39.81506,1.586108,0
25,22453660.0,13036020.0,55.78005,3426506.0,39.81501,1.586063,0
26,22453680.0,13035890.0,55.78008,3426278.0,39.81496,1.586018,0
27,22453700.0,13035770.0,55.78011,3426051.0,39.8149,1.585972,0
28,22453720.0,13035650.0,55.78014,3425824.0,39.81485,1.585927,0
29,22453730.0,13035520.0,55.78017,3425748.0,39.8148,1.585882,0
30,22453750.0,13035400.0,55.7802,3425672.0,39.81475,1.585837,0
31,22453770.0,13035270.0,55.78024,3425596.0,39.8147,1.585792,0
32,22453790.0,13035150.0,55.78027,3425521.0,39.81465,1.585747,0
33,22453800.0,13035020.0,55.7803,3425445.0,39.81459,1.585702,0
34,22453820.0,13034900.0,55.78033,3425369.0,39.81454,1.585657,0
35,22453840.0,13034770.0,55.78036,3425293.0,39.81449,1.585612,0
36,22453860.0,13034650.0,55.7804,3425218.0,39.81444,1.585567,0
37,22453870.0,13034520.0,55.78043,3425142.0,39.81439,1.585522,0
38,22453890.0,13034400.0,55.78046,3425066.0,39.81434,1.585477,0
39,22453910.0,13034270.0,55.78049,3424990.0,39.81429,1.585432,0
40,22453930.0,13034150.0,55.78052,3424385.0,39.81424,1.585386,0
41,22453940.0,13034020.0,55.78055,3423778.0,39.81419,1.585341,0
42,22453930.0,13033900.0,55.78059,3423172.0,39.81413,1.584997,0
43,22453920.0,13033780.0,55.78062,3422566.0,39.81408,1.584653,0
44,22453910.0,13033560.0,55.78041,3421960.0,39.81403,1.584308,0
45,22453900.0,13033340.0,55.7802,3421354.0,39.81398,1.583964,0
46,22453900.0,13033120.0,55.77999,3420748.0,39.81393,1.58362,0
47,22453890.0,13032900.0,55.77979,3420142.0,39.81388,1.583275,0
48,22453880.0,13032680.0,55.77958,3419536.0,39.81382,1.582931,0
49,22453870.0,13032460.0,55.77937,3418930.0,39.81377,1.582587,0
50,22453860.0,13032240.0,55.77916,3418324.0,39.81372,1.582242,0
51,22453850.0,13032030.0,55.77895,3417339.0,39.81367,1.581898,0
52,22453840.0,13031810.0,55.77875,3416354.0,39.81362,1.581554,0
53,22453830.0,13031590.0,55.77854,3415369.0,39.81357,1.581209,0
54,22453820.0,13031370.0,55.77833,3414384.0,39.81351,1.580865,0
55,22453810.0,13031150.0,55.77812,3413399.0,39.81347,1.580521,0
56,22453800.0,13030930.0,55.77792,3412415.0,39.81341,1.580176,0
57,22453790.0,13030710.0,55.77771,3411430.0,39.81336,1.579832,0
58,22453780.0,13030490.0,55.7775,3410445.0,39.81331,1.579488,0
59,22453770.0,13030270.0,55.77729,3409460.0,39.81326,1.579144,0
60,22453760.0,13030060.0,55.77708,3408475.0,39.81321,1.578799,0
61,22453750.0,13029840.0,55.77687,3407490.0,39.81316,1.578455,0
62,22453740.0,13029620.0,55.77666,3407339.0,39.8131,1.578111,0
63,22453730.0,13029400.0,55.77646,3407188.0,39.81305,1.577766,0
64,22453670.0,13029180.0,55.77625,3407036.0,39.813,1.57727,0
65,22453600.0,13028960.0,55.77604,3406884.0,39.81295,1.576774,0
66,22453530.0,13028850.0,55.77567,3406733.0,39.8129,1.576278,0
67,22453460.0,13028740.0,55.77531,3406581.0,39.81285,1.575782,0
68,22453390.0,13028630.0,55.77494,3406430.0,39.8128,1.575286,0
69,22453320.0,13028530.0,55.77457,3406278.0,39.81274,1.57479,0
70,22453260.0,13028420.0,55.7742,3406127.0,39.81269,1.574294,0
71,22453190.0,13028310.0,55.77383,3405975.0,39.81264,1.573798,0
72,22453120.0,13028200.0,55.77346,3405824.0,39.81259,1.573302,0
73,22453050.0,13028090.0,55.77309,3406127.0,39.81254,1.572806,0
74,22452980.0,13027980.0,55.77272,3406430.0,39.81249,1.57231,0
75,22452910.0,13027870.0,55.77236,3406733.0,39.81244,1.571814,0
76,22452850.0,13027760.0,55.77199,3407036.0,39.81239,1.571317,0
77,22452780.0,13027650.0,55.77162,3407339.0,39.81233,1.570821,0
78,22452710.0,13027540.0,55.77125,3407642.0,39.81228,1.570325,0
79,22452640.0,13027430.0,55.77088,3407945.0,39.81223,1.569829,0
80,22452570.0,13027320.0,55.77051,3408248.0,39.81218,1.569333,0
81,22452510.0,13027220.0,55.77015,3408551.0,39.81213,1.568837,0
82,22452440.0,13027110.0,55.76978,3408854.0,39.81208,1.568341,0
83,22452370.0,13027000.0,55.76941,3409157.0,39.81202,1.567845,0
84,22452300.0,13026890.0,55.76904,3410218.0,39.81197,1.567349,0
85,22452230.0,13026780.0,55.76867,3411278.0,39.81192,1.566853,0
86,22452170.0,13026670.0,55.7683,3412339.0,39.81187,1.567206,0
87,22452100.0,13026560.0,55.76793,3413399.0,39.81182,1.567558,0
88,22452080.0,13026530.0,55.7676,3414460.0,39.81177,1.567911,0
89,22452060.0,13026510.0,55.76727,3415521.0,39.81171,1.568263,0
90,22452050.0,13026480.0,55.76694,3416581.0,39.81166,1.568616,0
91,22452030.0,13026460.0,55.76661,3417642.0,39.81161,1.568969,0
92,22452010.0,13026430.0,55.76628,3418702.0,39.81156,1.569321,0
93,22452000.0,13026410.0,55.76595,3419763.0,39.81151,1.569674,0
94,22451980.0,13026380.0,55.76562,3420824.0,39.81146,1.570027,0
95,22451960.0,13026350.0,55.76529,3421278.0,39.81141,1.570379,0
96,22451950.0,13026330.0,55.76495,3421733.0,39.81136,1.570732,0
97,22451930.0,13026300.0,55.76462,3422187.0,39.81131,1.571085,0
98,22451910.0,13026280.0,55.76429,3422642.0,39.81125,1.571437,0
99,22451900.0,13026250.0,55.76396,3423096.0,39.8112,1.57179,0
100,22451880.0,13026220.0,55.76363,3423551.0,39.81115,1.572142,0
101,22451860.0,13026200.0,55.7633,3424006.0,39.8111,1.572495,0
102,22451850.0,13026170.0,55.76297,3424460.0,39.81105,1.572848,0
103,22451830.0,13026150.0,55.76264,3424915.0,39.811,1.5732,0
104,22451810.0,13026120.0,55.76231,3425369.0,39.81094,1.573553,0
105,22451800.0,13026100.0,55.76197,3425824.0,39.81089,1.573906,0
106,22451780.0,13026070.0,55.76164,3425824.0,39.81084,1.574258,0
107,22451760.0,13026040.0,55.76131,3425824.0,39.81079,1.574611,0
108,22451880.0,13026020.0,55.76098,3425824.0,39.81074,1.574535,0
109,22451990.0,13025990.0,55.76065,3425824.0,39.81069,1.57446,0
110,22452100.0,13026130.0,55.7608,3425824.0,39.81063,1.574384,0
111,22452210.0,13026260.0,55.76095,3425824.0,39.81059,1.574309,0
112,22452320.0,13026400.0,55.7611,3425824.0,39.81053,1.574233,0
113,22452430.0,13026530.0,55.76125,3425824.0,39.81048,1.574157,0
114,22452540.0,13026660.0,55.7614,3425824.0,39.81043,1.574082,0
