timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
0,0.0,13864960.0,117.6242,5776488.0,70.21606,3392860.0,0.0,1
1,0.0,13864960.0,117.6241,5777042.0,70.2196,3392861.0,0.0,0
2,0.0,13864960.0,117.6239,5777597.0,70.22315,3392862.0,0.0,0
3,0.0,13864960.0,117.6238,5778151.0,70.22669,3392862.0,0.0,0
4,0.0,13864960.0,117.6237,5778706.0,70.23024,3392863.0,0.0,0
5,0.0,13864960.0,117.6236,5779261.0,70.23378,3392863.0,0.0,0
6,0.0,13864960.0,117.6235,5779815.0,70.23733,3392864.0,0.0,0
7,0.0,13864960.0,117.6234,5780370.0,70.24088,3392865.0,0.0,0
8,0.0,13864960.0,117.6233,5780924.0,70.24442,3392865.0,0.0,0
9,0.0,13864960.0,117.6232,5781479.0,70.24796,3392865.0,0.0,0
10,0.0,13864960.0,117.623,5782034.0,70.2515,3392866.0,0.0,0
11,0.0,13864960.0,117.6229,5782588.0,70.25505,3392867.0,0.0,0
12,0.0,13864960.0,117.6228,5783142.0,70.25859,3392867.0,0.0,0
13,0.0,13864960.0,117.6227,5783697.0,70.26214,3392868.0,0.0,0
14,0.0,13864960.0,117.6226,5784252.0,70.26569,3392868.0,0.0,0
15,0.0,13864960.0,117.6225,5784806.0,70.26923,3392869.0,0.0,0
16,0.0,13864960.0,117.6224,5785361.0,70.27277,3392870.0,0.0,0
17,0.0,13864960.0,117.6223,5785915.0,70.27631,3392870.0,0.0,0
18,0.0,13864960.0,117.6221,5786470.0,70.27986,3392871.0,0.0,0
19,0.0,13864960.0,117.622,5787025.0,70.2834,3392871.0,0.0,0
20,0.0,13864960.0,117.6219,5787579.0,70.28695,3392871.0,0.0,0
21,0.0,13864960.0,117.6218,5788134.0,70.2905,3392872.0,0.0,0
22,0.0,13864960.0,117.6217,5788688.0,70.29404,3392873.0,0.0,0
23,0.0,13864960.0,117.6216,5789243.0,70.29758,3392873.0,0.0,0
24,0.0,13864960.0,117.6215,5789798.0,70.30112,3392874.0,0.0,0
25,0.0,13864960.0,117.6214,5790352.0,70.30467,3392875.0,0.0,0
26,0.0,13864960.0,117.6212,5790907.0,70.30822,3392875.0,0.0,0
27,0.0,13864960.0,117.6211,5791461.0,70.31176,3392876.0,0.0,0
28,0.0,13864960.0,117.621,5792016.0,70.31531,3392876.0,0.0,0
29,0.0,13864960.0,117.6209,5792570.0,70.31885,3392877.0,0.0,0
30,0.0,13864960.0,117.6208,5793125.0,70.3224,3392877.0,0.0,0
31,0.0,13864960.0,117.6207,5793679.0,70.32594,3392878.0,0.0,0
32,0.0,13864960.0,117.6206,5794234.0,70.32948,3392878.0,0.0,0
33,0.0,13864960.0,117.6205,5794789.0,70.33303,3392879.0,0.0,0
34,0.0,13864960.0,117.6203,5795343.0,70.33657,3392879.0,0.0,0
35,0.0,13864960.0,117.6202,5795898.0,70.34012,3392880.0,0.0,0
36,0.0,13864960.0,117.6201,5796452.0,70.34366,3392881.0,0.0,0
37,0.0,13864960.0,117.62,5797007.0,70.34721,3392881.0,0.0,0
38,0.0,13864960.0,117.6199,5797176.0,70.34501,3392882.0,0.0,0
39,0.0,13864960.0,117.6198,5797345.0,70.34281,3392882.0,0.0,0
40,0.0,13864960.0,117.6197,5797513.0,70.34061,3392883.0,0.0,0
41,0.0,13864960.0,117.6196,5797682.0,70.33842,3392883.0,0.0,0
42,0.0,13864960.0,117.6194,5797851.0,70.33622,3392884.0,0.0,0
43,0.0,13864960.0,117.6193,5798020.0,70.33402,3392884.0,0.0,0
44,0.0,13864960.0,117.6192,5798188.0,70.33183,3392885.0,0.0,0
45,0.0,13864960.0,117.6191,5798357.0,70.32963,3392886.0,0.0,0
46,0.0,13864960.0,117.619,5798526.0,70.32743,3392886.0,0.0,0
47,0.0,13864960.0,117.6189,5798695.0,70.32523,3392887.0,0.0,0
48,0.0,13864960.0,117.6188,5798864.0,70.32304,3392887.0,0.0,0
49,0.0,13864960.0,117.6186,5799033.0,70.32084,3392888.0,0.0,0
50,0.0,13864960.0,117.6185,5799201.0,70.31865,3392888.0,0.0,0
51,0.0,13864960.0,117.6184,5799370.0,70.31645,3392889.0,0.0,0
52,0.0,13864960.0,117.6183,5799539.0,70.31425,3392889.0,0.0,0
