timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
0,44858050.0,18069240.0,118.5681,2488324.0,79.53288,6197247.0,0.0,1
1,44858050.0,18069160.0,118.5684,2488324.0,79.53288,6197229.0,0.0,0
2,44858050.0,18069080.0,118.5687,2488325.0,79.53288,6197211.0,0.0,0
3,44858050.0,18069000.0,118.569,2488326.0,79.53288,6197192.0,0.0,0
4,44858050.0,18068910.0,118.5694,2488326.0,79.53288,6197174.0,0.0,0
5,44858050.0,18068830.0,118.5697,2488326.0,79.53288,6197155.0,0.0,0
6,44858050.0,18068750.0,118.57,2488327.0,79.53288,6197137.0,0.0,0
7,44858050.0,18068660.0,118.5704,2488328.0,79.53288,6197118.0,0.0,0
8,44858050.0,18068580.0,118.5707,2488328.0,79.53288,6197100.0,0.0,0
9,44858050.0,18068500.0,118.571,2488329.0,79.53288,6197081.0,0.0,0
10,44858050.0,18068410.0,118.5713,2488329.0,79.53289,6197063.0,0.0,0
11,44858050.0,18068330.0,118.5716,2488330.0,79.53289,6197044.0,0.0,0
12,44858050.0,18068250.0,118.572,2488330.0,79.53289,6197026.0,0.0,0
13,44858050.0,18068160.0,118.5723,2488331.0,79.53289,6197007.0,0.0,0
14,44858050.0,18068080.0,118.5726,2488331.0,79.53289,6196989.0,0.0,0
15,44858050.0,18068000.0,118.573,2488332.0,79.5329,6196971.0,0.0,0
16,44858050.0,18067910.0,118.5733,2488332.0,79.5329,6196952.0,0.0,0
17,44858050.0,18067830.0,118.5736,2488333.0,79.5329,6196934.0,0.0,0
18,44858050.0,18067750.0,118.5739,2488334.0,79.5329,6196915.0,0.0,0
19,44858050.0,18067670.0,118.5743,2488334.0,79.5329,6196897.0,0.0,0
20,44858050.0,18067580.0,118.5746,2488334.0,79.53291,6196878.0,0.0,0
21,44858050.0,18067500.0,118.5749,2488335.0,79.53291,6196860.0,0.0,0
22,44858050.0,18067420.0,118.5752,2488336.0,79.53291,6196841.0,0.0,0
23,44858050.0,18067330.0,118.5756,2488336.0,79.53291,6196823.0,0.0,0
24,44858050.0,18067250.0,118.5759,2488337.0,79.53291,6196804.0,0.0,0
25,44858050.0,18067170.0,118.5762,2488337.0,79.53291,6196786.0,0.0,0
26,44858050.0,18067080.0,118.5765,2488338.0,79.53291,6196767.0,0.0,0
27,44858050.0,18067000.0,118.5769,2488338.0,79.53291,6196749.0,0.0,0
28,44858050.0,18066920.0,118.5772,2488339.0,79.53291,6196731.0,0.0,0
29,44858050.0,18066830.0,118.5775,2488339.0,79.53291,6196712.0,0.0,0
30,44858050.0,18066750.0,118.5778,2488340.0,79.53291,6196694.0,0.0,0
31,44858050.0,18066670.0,118.5782,2488340.0,79.53292,6196675.0,0.0,0
32,44858050.0,18066580.0,118.5785,2488341.0,79.53292,6196657.0,0.0,0
33,44858050.0,18066500.0,118.5788,2488342.0,79.53292,6196638.0,0.0,0
34,44858050.0,18066420.0,118.5791,2488342.0,79.53292,6196620.0,0.0,0
