timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
0,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9929408442750248,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9575467594606346,-0.9469578783151326,-1.0,-0.9606033379618286,-1.0,-0.998998652031581,-0.5971373974296523,-1.0,0.6399670467432192,0.9929408442750248,-1.0,0.9309753074649628,-1.0,-1.0,-0.9991325248947284,-1.0,0.0,1
1,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9568508046976936,-0.9422776911076444,-1.0,-0.9589697514225816,-0.9997599683158568,-0.968264972077797,-0.5882198658623401,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.918009343121365,0.8324849606663582,-1.0,-0.9991325248947284,-0.5652173913043479,0.0,0
2,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.4285714285714284,1.0,1.00000547321409,-1.0,0.9563288386254892,-0.93603744149766,-1.0,-0.9573361648833348,-0.9995199366314864,-0.9668014635085692,-0.5873206189816029,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9278609336765496,0.8315594632114762,-1.0,-0.9991325248947284,-1.0,0.0,0
3,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9946350416490192,0.0,-1.0,-0.5,1.0,1.00000547321409,-1.0,0.9446715963462368,-0.9235569422776913,-1.0,-0.9557025783440878,-0.9992799049473432,-0.9623339110340844,-0.5847727528195135,-1.0,0.6399670467432192,0.9946350416490192,-1.0,0.9214415101534936,0.8315594632114762,-1.0,-0.9991325248947284,-1.0,0.0,0
4,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9946350416490192,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9552849064810784,-0.9173166926677068,-1.0,-0.9540689918048408,-0.9990398732632002,-0.961794723666474,-0.5842481921390834,-1.0,0.6378966659770922,0.9946350416490192,-1.0,0.9164839355515296,0.8315594632114762,-1.0,-0.9991325248947284,-1.0,0.0,0
5,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.95058721183123,-0.9095163806552262,-1.0,-0.952435405265594,-0.9987998415790572,-0.961101482765261,-0.5836486942185917,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.9168017287952452,-1.0,-1.0,-0.9991325248947284,-1.0,0.0,0
6,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,0.0,-1.0,-0.7857142857142856,1.0,1.00000547321409,-1.0,0.95023923444976,-0.9032761310452418,-1.0,-0.9508018187263472,-0.998559809894914,-0.9597150009628346,-0.5825246356176699,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.9364413512568716,-1.0,-1.0,-0.9991325248947284,-1.0,0.0,0
7,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.9488473249238792,-0.890795631825273,-1.0,-0.9491682321871,-0.9983197782107708,-0.9584825726940112,-0.5813256397766868,-1.0,0.6399670467432192,0.993505576733022,-1.0,0.781612482918613,0.8297084683017122,-1.0,-0.9991325248947284,-1.0,0.0,0
8,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.99407030919102,0.0,-1.0,-0.8928571428571428,1.0,1.00000547321409,-1.0,0.948673336233144,-0.8876755070202809,-1.0,-0.9475346456478532,-0.9980797465264004,-0.9579433853264008,-0.580876016336318,-1.0,0.6399670467432192,0.99407030919102,-1.0,0.6779483268185715,0.8297084683017122,-1.0,-0.9991325248947284,-0.9130434782608696,0.0,0
9,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9943526754200196,0.0,-1.0,-0.5,1.0,1.00000547321409,-1.0,0.948499347542409,-1.0,-1.0,-0.9459010591086064,-0.9978397148422572,-0.9564798767571732,-0.5802765184158267,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.6761051260050209,0.8297084683017122,-1.0,-0.9991325248947284,-1.0,0.0,0
